x, y, z
-0.94, 0.01, 0.38
-0.95, 0.0, 0.38
-0.96, 0.04, 0.38
-0.96, -0.0, 0.38
-0.95, 0.01, 0.38
-0.96, -0.0, 0.38
-0.95, 0.04, 0.37
-0.95, 0.01, 0.38
-0.96, 0.01, 0.38
-0.95, 0.01, 0.38
-0.95, 0.01, 0.38
-0.96, 0.01, 0.38
-0.96, -0.0, 0.25
-1.0, -0.0, 0.37
-1.02, -0.01, 0.36
-1.03, -0.04, 0.37
-0.99, -0.03, 0.27
-0.96, -0.08, 0.04
-1.0, -0.1, 0.03
-1.01, -0.1, -0.07
-1.06, -0.13, -0.09
-1.1, -0.19, -0.15
-1.13, -0.14, -0.17
-1.12, -0.15, -0.19
-1.08, -0.22, -0.31
-0.95, -0.17, -0.37
-0.89, -0.22, -0.48
-0.79, -0.27, -0.58
-0.72, -0.24, -0.72
-0.65, -0.28, -0.78
-0.72, -0.19, -0.58
-0.54, -0.3, -0.78
-0.41, -0.15, -0.77
-0.46, -0.34, -0.87
-0.31, -0.14, -0.85
-0.28, -0.28, -0.92
-0.18, -0.23, -0.89
-0.17, -0.29, -0.94
-0.1, -0.21, -0.83
-0.01, -0.34, -0.98
-0.13, -0.21, -0.82
-0.07, -0.25, -0.97
-0.12, -0.2, -0.86
-0.06, -0.31, -0.95
-0.05, -0.33, -0.94
-0.04, -0.29, -0.94
-0.1, -0.25, -0.8
-0.14, -0.23, -0.87
-0.18, -0.21, -0.86
-0.17, -0.21, -0.9
-0.22, -0.31, -0.84
-0.26, -0.25, -1.02
-0.38, -0.24, -0.83
-0.51, -0.17, -0.82
-0.48, -0.25, -0.83
-0.61, -0.21, -0.71
-0.7, -0.19, -0.68
-0.71, -0.17, -0.74
-0.81, -0.21, -0.63
-0.82, -0.25, -0.71
-0.95, -0.21, -0.58
-1.01, -0.09, -0.55
-0.98, -0.18, -0.28
-1.02, -0.08, -0.35
-1.04, -0.08, -0.18
-0.96, -0.11, -0.14
-1.01, -0.11, -0.02
-1.01, -0.1, 0.02
-1.03, 0.01, 0.09
-1.0, -0.11, 0.08
-1.02, -0.01, 0.14
-0.96, -0.06, 0.16
-0.91, 0.02, 0.14
-0.89, -0.02, 0.23
-1.02, -0.07, 0.35
-1.09, 0.03, 0.16
-1.09, -0.02, 0.33
-0.95, -0.04, 0.31
-0.98, 0.05, 0.31
-0.99, -0.04, 0.32
-0.99, -0.03, 0.32
-0.99, 0.01, 0.32
-0.98, 0.0, 0.32
-0.97, -0.0, 0.32
-0.97, -0.02, 0.32
-0.97, -0.01, 0.33
-0.97, -0.02, 0.33
-0.98, -0.01, 0.32
-0.97, -0.01, 0.33
-0.98, -0.01, 0.33
