x, y, z
-0.21, -0.99, -0.02
-0.23, -1.01, -0.04
-0.24, -1.01, -0.03
-0.27, -1.05, 0.01
-0.26, -1.08, 0.0
-0.24, -1.03, 0.0
-0.23, -1.02, -0.0
-0.24, -1.01, -0.0
-0.27, -0.99, -0.01
-0.27, -1.01, -0.03
-0.34, -1.0, -0.05
-0.27, -0.99, -0.05
-0.27, -0.98, -0.06
-0.39, -0.99, -0.04
-0.35, -1.12, -0.02
-0.24, -0.97, -0.01
-0.22, -0.97, 0.01
-0.21, -1.0, 0.04
-0.22, -1.0, 0.05
-0.18, -1.0, 0.08
-0.2, -0.97, 0.09
-0.21, -0.99, 0.09
-0.19, -0.97, 0.06
-0.14, -0.94, 0.07
-0.27, -0.95, 0.06
-0.13, -0.93, 0.13
-0.12, -0.95, 0.13
-0.16, -0.96, 0.13
-0.03, -0.94, 0.15
0.02, -0.92, 0.16
0.01, -0.96, 0.19
0.07, -0.97, 0.19
0.05, -0.98, 0.2
0.05, -1.01, 0.18
-0.02, -1.01, 0.18
-0.02, -0.99, 0.18
-0.0, -0.98, 0.18
-0.0, -0.99, 0.16
-0.03, -0.98, 0.18
-0.03, -0.99, 0.17
0.01, -1.0, 0.17
-0.01, -1.01, 0.17
-0.08, -0.95, 0.15
-0.08, -0.94, 0.14
-0.09, -0.9, 0.14
-0.2, -0.91, 0.13
-0.16, -0.95, 0.1
-0.04, -1.0, 0.15
-0.09, -1.0, 0.15
-0.1, -0.99, 0.18
-0.09, -0.98, 0.15
-0.04, -0.94, 0.15
-0.09, -0.94, 0.19
-0.13, -0.96, 0.15
-0.26, -0.99, 0.1
-0.24, -0.96, 0.11
-0.2, -0.94, 0.12
-0.3, -0.94, 0.12
-0.35, -1.02, 0.07
-0.3, -0.98, 0.08
-0.31, -0.99, 0.08
-0.3, -1.0, 0.07
-0.36, -0.99, 0.08
-0.35, -0.98, 0.08
-0.27, -0.97, 0.09
-0.38, -1.01, 0.06
-0.35, -0.99, 0.06
-0.37, -0.99, 0.04
-0.39, -0.97, 0.09
-0.38, -0.95, 0.07
-0.39, -0.93, 0.03
-0.37, -0.93, 0.01
-0.39, -0.95, 0.01
-0.41, -0.96, 0.01
-0.42, -0.95, 0.03
-0.42, -0.94, 0.04
-0.4, -0.94, 0.03
