x, y, z
-1.01, -0.13, -0.1
-1.02, -0.15, -0.1
-1.02, -0.13, -0.09
-1.04, -0.12, -0.08
-1.06, -0.14, -0.06
-1.08, -0.11, -0.04
-1.14, -0.13, -0.04
-1.13, -0.01, -0.07
-1.01, -0.12, -0.02
-0.96, -0.12, -0.05
-0.77, -0.11, 0.15
-0.89, -0.23, 0.42
-0.92, -0.17, 0.11
-1.08, 0.0, -0.06
-1.07, 0.02, 0.04
-0.99, -0.19, 0.04
-0.98, -0.06, 0.27
-1.02, -0.13, -0.02
-1.06, -0.06, -0.01
-0.99, -0.01, 0.14
-0.94, -0.18, 0.18
-0.89, -0.08, 0.13
-1.08, 0.1, 0.04
-1.01, -0.25, -0.09
-1.03, 0.11, 0.18
-1.07, -0.17, 0.06
-1.08, -0.32, -0.28
-0.98, -0.07, -0.03
-0.98, -0.26, -0.07
-1.04, -0.12, -0.06
-1.01, -0.15, -0.07
-1.01, -0.16, -0.1
