x, y, z
0.16, 0.91, -0.31
0.16, 0.91, -0.31
0.16, 0.91, -0.32
0.18, 0.91, -0.32
0.16, 0.91, -0.37
0.16, 0.89, -0.42
0.17, 0.89, -0.46
0.16, 0.86, -0.54
0.16, 0.85, -0.58
0.15, 0.82, -0.65
0.14, 0.77, -0.71
0.14, 0.71, -0.78
0.14, 0.65, -0.85
0.12, 0.54, -0.95
0.11, 0.41, -0.96
0.1, 0.33, -0.98
0.02, 0.19, -1.06
0.02, -0.01, -1.04
0.13, -0.17, -0.96
0.15, -0.27, -0.83
0.05, -0.38, -0.82
0.17, -0.49, -0.73
0.12, -0.58, -0.65
0.12, -0.67, -0.58
0.27, -0.71, -0.42
0.16, -0.78, -0.42
0.15, -0.83, -0.43
0.3, -0.86, -0.36
0.2, -0.88, -0.31
0.04, -0.9, -0.26
0.21, -0.91, -0.27
0.29, -0.91, -0.22
0.2, -0.92, -0.24
0.2, -0.91, -0.3
0.22, -0.92, -0.27
0.23, -0.91, -0.26
0.23, -0.89, -0.25
0.22, -0.91, -0.35
0.23, -0.89, -0.3
0.2, -0.86, -0.27
0.2, -0.81, -0.28
0.26, -0.74, -0.34
0.21, -0.67, -0.41
0.22, -0.61, -0.6
0.29, -0.55, -0.78
0.18, -0.46, -0.73
0.27, -0.35, -0.8
0.25, -0.18, -0.76
0.23, -0.05, -1.02
0.07, 0.07, -1.09
0.4, 0.14, -0.85
0.15, 0.28, -0.95
0.11, 0.33, -1.06
0.36, 0.46, -0.83
0.15, 0.56, -0.93
0.22, 0.61, -0.78
0.21, 0.67, -0.65
0.19, 0.8, -0.71
0.19, 0.86, -0.66
0.22, 0.85, -0.55
0.17, 0.87, -0.48
0.19, 0.9, -0.46
0.19, 0.91, -0.42
0.18, 0.91, -0.36
0.19, 0.91, -0.32
0.19, 0.92, -0.3
0.18, 0.92, -0.28
0.18, 0.92, -0.26
0.17, 0.92, -0.26
0.2, 0.92, -0.26
0.19, 0.92, -0.26
0.18, 0.92, -0.27
0.18, 0.92, -0.28
0.18, 0.92, -0.28
0.18, 0.91, -0.28
0.18, 0.91, -0.28
