x, y, z
-1.02, -0.05, 0.11
-1.02, -0.05, 0.11
-1.01, -0.06, 0.11
-1.03, -0.05, 0.11
-1.01, -0.06, 0.13
-1.08, -0.07, 0.1
-1.04, -0.09, 0.08
-1.08, -0.04, 0.05
-1.0, -0.07, -0.16
-0.97, -0.18, -0.21
-1.01, -0.1, -0.3
-1.07, -0.16, -0.34
-1.07, -0.15, -0.37
-1.05, -0.16, -0.43
-0.98, -0.2, -0.47
-0.93, -0.17, -0.54
-0.8, -0.16, -0.6
-0.66, -0.21, -0.79
-0.78, -0.22, -0.62
-0.59, -0.26, -0.77
-0.51, -0.19, -0.9
-0.47, -0.25, -0.89
-0.34, -0.21, -0.85
-0.32, -0.28, -0.85
-0.29, -0.17, -0.82
-0.19, -0.28, -0.87
-0.13, -0.2, -0.86
-0.12, -0.26, -0.9
-0.12, -0.2, -0.84
-0.04, -0.21, -0.9
-0.07, -0.25, -0.88
0.0, -0.25, -0.92
-0.11, -0.26, -0.88
-0.04, -0.21, -0.95
-0.03, -0.23, -0.92
-0.12, -0.22, -0.86
-0.08, -0.22, -0.94
-0.1, -0.23, -0.92
-0.18, -0.2, -0.87
-0.18, -0.29, -0.88
-0.43, -0.15, -0.61
-0.26, -0.25, -0.87
-0.42, -0.19, -0.78
-0.61, -0.19, -0.69
-0.74, -0.33, -0.75
-0.76, -0.13, -0.71
-0.83, -0.26, -0.78
-0.93, -0.1, -0.6
-1.09, -0.19, -0.4
-1.03, -0.18, -0.41
-1.0, -0.1, -0.32
-0.99, -0.08, -0.29
-0.98, -0.11, -0.27
-0.99, -0.1, -0.12
-1.04, -0.13, -0.13
-0.94, -0.01, -0.06
-0.97, -0.09, 0.03
-0.99, 0.02, 0.12
-1.0, -0.06, 0.08
-1.04, -0.08, -0.06
-1.01, -0.04, 0.15
-1.16, -0.06, 0.01
-1.02, -0.01, 0.1
-0.99, -0.04, 0.13
-1.07, -0.08, 0.09
-1.0, -0.02, 0.12
-1.02, -0.02, 0.11
-1.02, -0.02, 0.11
-1.02, -0.01, 0.12
