x, y, z
-1.01, -0.13, -0.12
-1.01, -0.12, -0.14
-1.03, -0.13, -0.15
-1.02, -0.12, -0.12
-1.03, -0.11, -0.07
-1.0, -0.12, -0.02
-1.03, -0.09, 0.05
-0.95, -0.16, 0.06
-0.96, -0.18, 0.09
-0.91, -0.36, 0.3
-0.96, -0.21, 0.27
-1.04, -0.25, 0.41
-0.85, -0.29, 0.44
-0.89, -0.13, 0.44
-0.86, -0.26, 0.49
-0.83, -0.27, 0.49
-0.86, -0.29, 0.46
-0.88, -0.23, 0.52
-0.89, -0.23, 0.54
-0.82, -0.27, 0.54
-0.79, -0.25, 0.56
-0.88, -0.25, 0.55
-0.84, -0.26, 0.54
-0.78, -0.26, 0.56
-0.82, -0.28, 0.55
-0.83, -0.24, 0.58
-0.8, -0.26, 0.59
-0.81, -0.22, 0.57
-0.86, -0.23, 0.56
-0.86, -0.2, 0.55
-0.83, -0.21, 0.53
-0.83, -0.24, 0.38
-0.88, -0.16, 0.5
-0.91, -0.24, 0.44
-0.9, -0.27, 0.41
-0.94, -0.28, 0.34
-0.92, -0.22, 0.37
-0.92, -0.2, 0.29
-0.96, -0.26, 0.22
-0.99, -0.23, 0.24
-1.05, -0.14, 0.09
-0.98, -0.14, 0.1
-1.03, -0.2, 0.04
-1.0, -0.13, 0.02
-1.03, -0.11, -0.03
-1.02, -0.08, 0.01
-1.02, -0.13, -0.12
-1.01, -0.12, -0.13
-1.0, -0.12, -0.12
-1.01, -0.14, -0.12
-1.01, -0.13, -0.12
-1.0, -0.11, -0.1
