x, y, z
-1.02, -0.2, 0.1
-1.02, -0.2, 0.1
-0.99, -0.2, 0.12
-0.99, -0.19, 0.15
-1.0, -0.18, 0.14
-1.03, -0.19, 0.11
-1.02, -0.2, 0.2
-1.13, -0.16, 0.23
-1.24, -0.1, 0.2
-1.21, -0.07, 0.21
-1.1, -0.23, 0.14
-0.95, 0.07, 0.41
-0.67, 0.3, 0.48
-0.46, 0.45, 0.53
-0.16, 0.15, 0.27
-0.36, 0.07, 0.21
-0.78, 0.15, 0.3
-1.21, 0.14, 0.49
-1.36, -0.12, 0.39
-1.4, 0.04, 0.38
-1.17, 0.03, 0.34
-1.06, 0.08, 0.41
-1.52, 0.02, 0.13
-1.05, -0.06, -0.14
-1.03, -0.13, -0.08
-1.0, -0.2, 0.01
-1.01, -0.15, 0.01
-1.0, -0.19, 0.04
-1.0, -0.21, 0.06
-0.99, -0.21, 0.07
-0.99, -0.2, 0.07
