x, y, z
0.22, 0.87, -0.31
0.24, 0.89, -0.34
0.23, 0.88, -0.32
0.23, 0.89, -0.34
0.23, 0.89, -0.32
0.24, 0.88, -0.32
0.23, 0.89, -0.33
0.22, 0.89, -0.31
0.23, 0.89, -0.31
0.22, 0.88, -0.33
0.24, 0.88, -0.32
0.23, 0.9, -0.31
0.22, 0.89, -0.33
0.26, 0.88, -0.5
0.22, 0.9, -0.43
0.24, 0.87, -0.45
0.23, 0.86, -0.5
0.25, 0.83, -0.52
0.25, 0.81, -0.59
0.26, 0.77, -0.59
0.26, 0.71, -0.72
0.25, 0.67, -0.73
0.26, 0.54, -0.72
0.27, 0.52, -0.78
0.24, 0.44, -0.88
0.3, 0.4, -0.78
0.26, 0.29, -0.93
0.28, 0.22, -0.91
0.31, 0.14, -0.96
0.3, 0.08, -1.03
0.29, -0.05, -0.87
0.26, -0.1, -0.89
0.23, -0.21, -1.03
0.22, -0.25, -0.95
0.21, -0.49, -0.83
0.2, -0.56, -0.73
0.18, -0.65, -0.62
0.16, -0.7, -0.43
0.11, -0.81, -0.31
0.12, -0.83, -0.29
0.06, -0.87, -0.25
0.04, -0.89, -0.18
0.03, -0.92, -0.14
0.0, -0.96, -0.11
-0.01, -1.0, -0.03
0.03, -1.0, 0.03
0.04, -1.0, -0.03
0.0, -0.96, -0.03
0.03, -0.95, -0.03
0.01, -0.97, -0.09
0.03, -0.96, -0.11
0.07, -0.95, -0.12
0.11, -0.9, -0.15
0.1, -0.86, -0.15
0.08, -0.83, -0.36
0.05, -0.79, -0.44
0.08, -0.72, -0.57
0.21, -0.66, -0.66
0.17, -0.54, -0.69
0.17, -0.36, -0.97
0.26, -0.31, -0.8
0.28, -0.24, -0.84
0.27, -0.2, -0.85
0.36, -0.08, -0.73
0.4, 0.06, -1.0
0.35, 0.24, -1.17
0.39, 0.23, -0.88
0.33, 0.45, -1.02
0.28, 0.6, -0.95
0.32, 0.59, -0.83
0.35, 0.66, -0.81
0.3, 0.74, -0.66
0.25, 0.75, -0.6
0.29, 0.81, -0.55
0.25, 0.82, -0.6
0.25, 0.89, -0.47
0.3, 0.87, -0.36
0.27, 0.87, -0.38
0.23, 0.88, -0.4
0.27, 0.89, -0.35
0.28, 0.88, -0.36
0.27, 0.86, -0.36
0.27, 0.87, -0.35
0.28, 0.86, -0.33
0.27, 0.86, -0.34
0.27, 0.88, -0.34
0.24, 0.88, -0.35
0.24, 0.87, -0.41
0.29, 0.86, -0.41
0.28, 0.86, -0.5
0.26, 0.9, -0.46
0.27, 0.84, -0.61
0.23, 0.86, -0.69
0.3, 0.73, -0.68
0.3, 0.67, -0.87
0.26, 0.6, -0.81
0.23, 0.55, -0.88
0.23, 0.44, -0.89
0.29, 0.36, -0.89
0.25, 0.24, -0.96
0.26, 0.14, -1.05
0.24, -0.05, -1.03
0.24, -0.14, -0.91
0.22, -0.27, -0.9
0.21, -0.37, -0.67
0.2, -0.43, -0.68
0.18, -0.54, -0.71
0.15, -0.63, -0.59
0.13, -0.74, -0.43
0.14, -0.78, -0.44
0.13, -0.84, -0.36
0.06, -0.9, -0.28
0.12, -0.88, -0.12
0.08, -0.89, -0.08
0.08, -0.94, -0.08
0.06, -1.02, 0.08
0.06, -1.0, -0.03
0.04, -0.98, -0.12
-0.01, -0.97, -0.17
0.03, -0.99, -0.13
0.03, -0.94, -0.07
0.06, -0.91, -0.21
0.03, -0.9, -0.23
0.07, -0.88, -0.31
0.06, -0.82, -0.36
0.15, -0.74, -0.42
0.14, -0.62, -0.51
0.16, -0.58, -0.59
0.15, -0.48, -0.6
0.18, -0.44, -0.82
0.18, -0.28, -1.07
0.19, -0.06, -0.61
0.14, -0.08, -0.92
0.12, 0.08, -0.96
0.16, 0.06, -0.84
0.18, 0.3, -1.0
0.22, 0.35, -0.92
0.2, 0.57, -0.73
0.27, 0.63, -0.75
0.14, 0.75, -0.72
0.26, 0.81, -0.61
0.25, 0.89, -0.45
0.17, 0.93, -0.48
0.21, 0.96, -0.38
0.19, 0.95, -0.35
0.18, 0.97, -0.3
0.18, 0.98, -0.19
0.18, 0.94, -0.22
0.22, 0.92, -0.18
0.2, 0.92, -0.24
0.21, 0.92, -0.24
0.2, 0.93, -0.26
0.2, 0.96, -0.23
0.16, 0.95, -0.22
0.2, 0.93, -0.24
0.18, 0.92, -0.24
0.18, 0.92, -0.28
0.17, 0.89, -0.36
0.18, 0.86, -0.35
0.14, 0.87, -0.3
0.13, 0.9, -0.3
0.2, 0.87, -0.3
0.19, 0.89, -0.29
0.14, 0.9, -0.21
0.17, 0.93, -0.21
0.16, 0.9, -0.21
0.15, 0.95, -0.27
0.12, 0.96, -0.2
0.15, 0.96, -0.19
0.15, 0.98, -0.17
0.19, 0.93, -0.23
0.16, 0.95, -0.24
0.12, 0.97, -0.25
0.21, 0.94, -0.28
0.22, 0.96, -0.21
0.12, 1.01, -0.28
0.21, 1.22, -0.39
0.24, 0.89, -0.36
0.25, 0.99, -0.37
0.32, 0.86, -0.47
0.58, 1.62, -0.41
0.42, 0.85, -0.24
0.25, 0.98, -0.2
0.27, 0.96, -0.23
0.15, 0.92, -0.11
0.18, 0.94, -0.16
0.15, 0.91, -0.22
0.16, 0.95, -0.24
0.18, 1.0, -0.26
0.19, 0.93, -0.22
0.16, 0.95, -0.15
0.12, 0.98, -0.11
0.17, 0.97, -0.08
0.15, 0.92, -0.01
0.18, 0.86, 0.03
0.22, 0.87, 0.07
0.24, 0.85, 0.09
0.26, 0.83, 0.09
0.27, 0.72, 0.11
0.22, 0.71, 0.12
0.15, 0.66, 0.12
0.18, 0.75, 0.06
0.21, 0.88, -0.04
0.24, 0.93, -0.06
0.26, 0.96, -0.08
0.23, 1.06, -0.08
0.34, 1.06, -0.04
0.35, 1.06, -0.07
0.32, 1.1, -0.07
0.29, 1.17, 0.01
0.25, 1.15, 0.02
0.27, 1.1, 0.08
0.17, 1.04, 0.06
0.14, 0.95, -0.03
0.1, 0.91, 0.04
0.21, 0.94, 0.08
0.3, 0.97, 0.2
0.21, 0.83, 0.17
0.17, 0.86, 0.18
0.17, 0.88, 0.26
0.23, 0.89, 0.29
0.25, 0.95, 0.46
0.31, 1.0, 0.24
0.24, 1.1, 0.36
0.25, 1.11, 0.33
0.18, 0.93, 0.25
0.18, 0.97, 0.26
0.18, 0.93, 0.26
0.18, 1.02, 0.28
0.21, 0.88, 0.29
0.19, 0.91, 0.28
0.19, 0.92, 0.28
0.19, 0.94, 0.3
0.19, 0.96, 0.26
0.2, 0.95, 0.27
0.2, 0.93, 0.25
0.1, 0.96, 0.24
0.25, 0.98, 0.22
0.18, 0.92, 0.28
0.2, 0.96, 0.26
0.23, 0.92, 0.26
0.23, 0.92, 0.27
0.1, 0.91, 0.26
0.15, 0.92, 0.29
0.2, 0.94, 0.31
0.15, 0.95, 0.29
0.13, 0.94, 0.32
0.17, 0.94, 0.28
0.18, 0.96, 0.27
0.11, 0.95, 0.28
0.18, 0.95, 0.21
0.16, 0.94, 0.23
0.12, 0.86, 0.2
0.27, 0.95, 0.25
0.31, 0.93, 0.08
-0.07, 0.79, -0.0
0.28, 0.92, 0.29
0.42, 0.94, 0.45
0.35, 0.92, 0.36
0.1, 0.85, 0.24
0.35, 0.9, 0.34
0.23, 0.88, 0.42
0.44, 0.89, 0.42
0.36, 0.89, 0.38
0.33, 0.85, 0.35
0.26, 0.91, 0.35
0.24, 0.92, 0.3
0.23, 0.92, 0.33
0.21, 0.91, 0.32
0.24, 0.9, 0.33
0.22, 0.91, 0.32
0.23, 0.91, 0.33
0.24, 0.92, 0.31
0.21, 0.89, 0.29
