x, y, z
-1.02, -0.11, -0.03
-1.02, -0.11, -0.03
-1.02, -0.11, -0.03
-1.02, -0.11, -0.02
-1.02, -0.11, -0.02
-1.02, -0.11, -0.02
-1.02, -0.1, -0.02
-1.01, -0.11, -0.02
-1.02, -0.11, -0.02
-1.01, -0.11, -0.02
-1.01, -0.12, -0.03
-1.02, -0.12, -0.02
-1.01, -0.12, -0.03
-1.01, -0.13, -0.01
-1.01, -0.16, 0.01
-1.02, -0.14, 0.0
-1.0, -0.14, 0.02
-1.0, -0.18, 0.06
-1.0, -0.17, 0.04
-1.02, -0.23, 0.02
-1.01, -0.2, 0.02
-1.02, -0.17, 0.04
-1.01, -0.14, 0.08
-1.02, -0.16, 0.08
-1.03, -0.12, 0.09
-1.02, -0.12, 0.12
-1.03, -0.12, 0.17
-1.05, -0.09, 0.19
-1.12, -0.11, 0.17
-1.25, -0.02, 0.17
-1.18, 0.1, 0.17
-1.27, -0.14, 0.07
-1.22, -0.06, 0.58
-0.55, 0.3, -0.02
-0.43, 0.19, 0.07
-0.67, 0.07, 0.17
-0.95, 0.06, 0.26
-1.15, 0.25, 0.35
-1.28, -0.06, 0.42
-1.23, 0.01, 0.33
-1.13, 0.15, 0.11
-1.16, 0.09, 0.1
-1.03, -0.02, -0.09
-1.01, 0.04, -0.04
-0.99, 0.02, 0.05
-1.03, 0.02, 0.12
-1.35, -0.24, -0.43
-1.07, -0.02, 0.15
-0.94, -0.23, -0.14
-1.02, -0.09, -0.13
-1.02, -0.21, -0.08
-1.02, -0.16, -0.06
-1.02, -0.12, -0.05
-1.01, -0.17, -0.03
-1.01, -0.18, -0.01
-1.0, -0.17, 0.03
-1.05, -0.15, 0.07
-1.02, -0.17, 0.1
-1.03, -0.11, 0.16
-1.03, -0.14, 0.18
-1.07, -0.09, 0.22
-1.05, -0.11, 0.23
-1.16, -0.08, 0.22
-1.14, -0.07, 0.2
-1.05, -0.01, 0.23
-1.13, -0.0, 0.47
-0.84, 0.07, 0.03
-0.5, 0.13, 0.05
-0.66, 0.23, 0.15
-0.94, 0.15, 0.35
-1.11, 0.28, 0.32
-1.3, 0.24, 0.42
-1.27, 0.06, 0.27
-1.28, 0.04, 0.16
-1.12, 0.13, 0.25
-1.03, -0.02, 0.0
-0.98, -0.02, -0.17
-0.96, 0.09, -0.04
-1.0, -0.17, -0.18
-1.29, -0.14, -0.41
-0.98, -0.19, -0.24
-1.01, -0.03, -0.15
-1.01, -0.13, -0.08
-1.03, -0.1, -0.07
-1.02, -0.13, -0.06
-1.02, -0.13, -0.04
-1.02, -0.12, 0.0
-1.0, -0.09, -0.01
-0.99, -0.14, 0.02
-1.02, -0.1, -0.0
-1.01, -0.17, 0.0
-1.02, -0.07, 0.03
-1.03, -0.1, -0.01
-1.01, -0.1, 0.03
-1.03, -0.08, 0.02
-1.03, -0.09, -0.0
-1.02, -0.07, 0.01
-1.02, -0.02, 0.03
-1.02, -0.02, 0.01
-1.02, 0.12, -0.02
-1.02, 0.01, -0.03
-1.02, 0.02, -0.02
-1.03, 0.01, -0.03
-1.02, 0.0, -0.03
-1.03, -0.01, -0.02
-1.04, 0.02, -0.05
-1.04, 0.03, -0.06
-1.0, -0.03, -0.03
-1.04, -0.02, 0.09
-1.01, -0.04, -0.12
-1.01, 0.07, 0.18
-1.04, -0.02, -0.04
-0.87, -0.06, -0.08
-1.06, -0.04, 0.17
-0.97, -0.06, 0.26
-1.02, -0.08, 0.29
-0.97, -0.04, 0.14
-1.0, 0.02, 0.39
-0.92, -0.01, 0.44
-0.76, -0.02, 0.31
-0.87, -0.02, 0.51
-0.94, -0.12, 0.43
-0.95, -0.04, 0.46
-0.89, -0.06, 0.49
-0.9, -0.14, 0.49
-0.88, -0.08, 0.51
-0.91, -0.16, 0.51
-0.89, -0.17, 0.5
-0.88, -0.19, 0.51
-0.87, -0.16, 0.52
-0.9, -0.11, 0.53
-0.83, -0.06, 0.54
-0.88, -0.14, 0.52
-0.91, -0.09, 0.5
-0.84, -0.03, 0.54
-0.87, -0.04, 0.48
-0.89, -0.17, 0.46
-0.89, -0.15, 0.44
-0.97, -0.08, 0.45
-0.95, -0.02, 0.34
-0.95, -0.14, 0.35
-0.96, -0.07, 0.34
-1.01, -0.02, 0.17
-1.01, 0.03, -0.0
-1.02, 0.07, 0.01
-1.05, -0.04, -0.04
-1.05, 0.0, 0.01
-1.04, -0.05, 0.02
-1.03, -0.02, 0.01
-1.01, 0.01, 0.05
-1.02, -0.06, -0.02
-1.03, -0.01, 0.0
-1.02, -0.04, 0.01
-1.04, -0.01, -0.02
-1.03, -0.05, 0.01
-1.04, -0.02, 0.01
-1.04, -0.03, -0.05
-1.02, 0.01, 0.2
-1.04, -0.07, 0.1
-1.01, -0.05, 0.26
-0.95, -0.12, 0.17
-1.08, 0.11, 0.26
-0.98, -0.16, 0.28
-0.97, -0.06, 0.3
-0.97, 0.16, 0.31
-0.95, -0.06, 0.45
-0.93, -0.01, 0.49
-0.86, 0.11, 0.6
-0.9, -0.15, 0.45
-0.92, -0.04, 0.46
-0.93, -0.08, 0.5
-0.92, -0.09, 0.45
-0.89, -0.12, 0.49
-0.89, -0.1, 0.48
-0.91, -0.13, 0.45
-0.91, -0.14, 0.46
-0.91, -0.15, 0.46
-0.9, -0.12, 0.48
-0.9, -0.13, 0.48
-0.9, -0.14, 0.49
-0.9, -0.07, 0.49
-0.9, -0.08, 0.49
-0.89, -0.07, 0.47
-0.89, -0.13, 0.48
-0.91, -0.11, 0.48
-0.91, -0.11, 0.47
-0.97, -0.07, 0.46
-0.9, -0.1, 0.43
-0.93, -0.13, 0.39
-0.9, -0.08, 0.38
-1.03, -0.03, 0.26
-0.96, -0.03, 0.2
-0.98, -0.03, 0.23
-1.05, -0.07, 0.15
-1.01, 0.01, 0.19
-1.03, -0.05, 0.04
-0.99, -0.05, 0.03
-1.03, 0.02, 0.02
-1.05, 0.02, 0.01
-1.0, 0.01, 0.03
-1.02, 0.02, 0.01
-1.05, -0.06, -0.05
-1.03, -0.07, -0.02
-1.0, 0.01, 0.01
-1.02, -0.01, 0.03
-1.04, -0.06, -0.03
-1.02, -0.05, 0.0
-1.01, -0.02, 0.01
-1.02, -0.04, 0.0
-1.03, -0.03, -0.01
-1.03, -0.04, -0.01
-1.02, -0.03, 0.01
-1.01, -0.03, 0.01
-1.03, -0.01, 0.02
-1.01, -0.01, 0.03
-1.01, -0.0, 0.02
-1.02, -0.02, 0.03
-1.04, -0.04, 0.01
-1.07, -0.0, 0.0
-1.12, -0.01, 0.02
-1.21, -0.06, -0.01
-1.19, 0.11, -0.08
-0.96, -0.08, -0.09
-0.84, 0.15, 0.16
-0.77, 0.31, 0.4
-0.9, -0.04, 0.27
-1.05, -0.02, 0.13
-1.04, 0.26, 0.07
-1.01, 0.12, 0.15
-0.99, 0.03, 0.22
-0.95, 0.24, 0.38
-1.0, -0.09, 0.13
-1.0, 0.07, 0.31
-0.91, 0.12, 0.24
-1.32, 0.1, -0.03
-1.22, 0.06, -0.12
-1.13, 0.13, 0.07
-1.1, -0.06, 0.03
-1.02, -0.03, 0.02
-1.04, -0.01, 0.02
-1.03, -0.03, 0.02
-1.02, 0.01, 0.02
-1.03, -0.01, 0.02
-1.02, 0.0, 0.02
-1.02, -0.01, 0.03
-1.02, 0.01, 0.03
-1.04, -0.02, 0.03
-1.03, 0.01, 0.02
-1.04, 0.02, 0.01
-1.1, 0.0, -0.01
-1.23, -0.04, -0.06
-1.17, 0.09, -0.1
-0.94, -0.09, -0.03
-0.86, 0.02, 0.06
-0.78, 0.36, 0.33
-0.88, -0.01, 0.24
-0.97, -0.05, 0.16
-1.03, 0.12, 0.1
-1.03, 0.16, 0.1
-0.99, 0.03, 0.14
-0.88, 0.07, 0.37
-0.94, -0.12, 0.07
-0.81, 0.14, 0.16
-1.02, 0.03, -0.02
-1.1, -0.06, -0.02
-1.01, -0.12, -0.06
-1.07, 0.16, 0.04
-1.16, -0.19, -0.02
-1.05, 0.04, 0.01
-1.04, -0.06, -0.0
-1.02, -0.03, 0.01
-1.01, -0.02, 0.0
-1.02, -0.03, 0.01
-1.03, -0.01, -0.02
-1.03, -0.03, -0.01
-1.02, -0.04, -0.01
-1.02, -0.02, 0.0
-1.01, -0.02, 0.01
-1.03, -0.02, -0.01
-1.02, -0.02, 0.01
-1.02, -0.01, 0.01
-1.02, -0.02, 0.0
-1.02, -0.02, 0.0
-1.02, -0.01, 0.01
-1.02, -0.01, 0.0
-1.03, -0.02, 0.0
-1.02, -0.01, 0.01
-1.02, -0.01, 0.0
-1.02, -0.01, 0.0
-1.02, -0.01, -0.01
