x, y, z
0.08, 0.94, 0.08
0.08, 1.05, 0.11
0.06, 1.03, 0.1
0.05, 1.05, 0.1
0.04, 1.02, 0.09
0.02, 0.99, 0.08
0.0, 1.02, 0.08
0.01, 1.0, 0.07
0.01, 1.01, 0.07
0.01, 1.01, 0.07
0.0, 1.0, 0.08
0.01, 1.01, 0.08
0.01, 1.02, 0.08
0.01, 1.01, 0.09
0.0, 1.02, 0.08
0.0, 1.04, 0.09
0.0, 1.01, 0.1
-0.01, 1.06, 0.12
0.03, 0.91, 0.12
0.07, 0.98, 0.13
0.09, 0.93, 0.12
0.14, 0.76, 0.12
0.1, 0.66, 0.07
0.06, 0.53, 0.08
-0.22, 0.54, 0.04
-0.31, 0.73, -0.08
-0.3, 0.6, 0.1
-0.42, 0.94, 0.05
-0.57, 1.19, 0.02
-0.61, 1.01, 0.06
-0.59, 1.19, -0.05
-0.48, 1.28, -0.17
-0.33, 1.45, 0.68
-0.72, 1.26, 0.44
0.12, 1.05, -0.06
-0.25, 1.0, 0.25
-0.23, 0.93, 0.3
0.03, 0.95, 0.4
-0.03, 0.92, 0.28
0.33, 1.14, 0.38
0.34, 0.93, 0.47
0.46, 0.77, 0.54
0.4, 0.81, 0.52
0.2, 0.56, 0.6
0.36, 0.44, 0.64
0.42, 0.43, 0.62
0.47, 0.41, 0.52
0.66, 0.43, 0.48
0.88, 0.36, 0.37
0.98, 0.52, 0.14
1.6, 0.49, -0.09
0.97, 0.33, 0.62
0.71, 0.61, 0.26
0.75, 0.06, 0.08
0.92, -0.27, 0.44
0.67, -0.03, 0.28
0.83, 0.05, 0.45
1.62, 0.19, 1.19
0.8, 0.26, 0.29
0.81, 0.23, 0.5
0.96, 0.27, 0.53
1.31, 0.33, 0.69
1.26, 0.33, 0.75
1.1, 0.23, 0.62
0.85, 0.05, 0.48
0.51, -0.34, 0.27
0.33, -0.49, 0.09
0.15, -0.57, 0.04
0.05, -0.62, -0.11
-0.18, -0.76, -0.21
-0.26, -0.84, -0.41
-0.18, -0.95, -0.45
-0.26, -1.35, -0.61
-0.37, -0.78, -0.38
-0.46, -1.02, -0.3
-0.48, -0.94, -0.26
-0.34, -0.91, -0.17
-0.35, -0.92, -0.19
-0.29, -0.92, -0.17
-0.27, -0.91, -0.2
-0.3, -0.9, -0.24
-0.28, -0.89, -0.22
-0.29, -0.92, -0.2
-0.3, -0.92, -0.2
-0.29, -0.92, -0.18
-0.3, -0.91, -0.21
-0.32, -0.94, -0.21
-0.32, -0.96, -0.17
-0.29, -0.98, -0.15
-0.28, -1.01, -0.11
-0.3, -1.09, -0.15
-0.34, -1.05, -0.16
-0.28, -1.05, -0.13
-0.37, -1.11, -0.22
-0.34, -1.13, -0.2
-0.31, -1.18, -0.16
-0.01, -1.02, -0.09
-0.02, -0.78, -0.09
0.2, -0.63, 0.17
-0.15, -0.86, 0.07
0.05, -0.87, 0.12
0.23, -0.8, 0.19
0.14, -0.89, 0.21
0.21, -0.86, 0.22
0.24, -0.83, 0.21
0.2, -0.89, 0.21
0.27, -0.92, 0.25
0.37, -0.91, 0.24
0.28, -0.91, 0.2
0.26, -0.92, 0.16
0.21, -0.94, 0.17
0.09, -0.87, 0.13
0.07, -0.81, 0.17
-0.04, -0.92, 0.15
0.02, -0.82, 0.08
0.09, -0.73, 0.13
0.05, -0.75, 0.05
0.06, -0.9, -0.01
0.24, -0.9, 0.09
0.27, -1.05, 0.15
0.21, -1.08, 0.18
0.15, -1.19, 0.07
-0.01, -1.05, -0.09
-0.13, -1.12, -0.18
-0.32, -0.99, -0.29
-0.36, -1.04, -0.28
-0.25, -1.11, -0.25
-0.17, -0.95, -0.22
-0.1, -0.94, -0.19
-0.08, -0.99, -0.14
-0.16, -0.91, -0.19
-0.18, -0.96, -0.19
-0.15, -0.95, -0.18
-0.15, -0.97, -0.13
-0.15, -0.92, -0.14
-0.16, -0.96, -0.17
-0.23, -0.98, -0.17
-0.21, -0.97, -0.2
-0.26, -1.0, -0.23
-0.26, -0.97, -0.22
-0.3, -1.03, -0.14
-0.32, -1.17, -0.2
-0.19, -1.31, -0.14
-0.17, -1.33, -0.25
0.04, -0.87, 0.04
0.2, -0.18, 0.23
0.43, 0.49, 0.7
0.49, 0.56, 0.62
0.65, 0.44, 0.73
0.64, 0.2, 0.74
0.72, 0.31, 0.79
0.82, 0.48, 1.04
0.72, 0.61, 0.9
0.69, 0.71, 0.49
-0.13, 0.56, 0.82
0.25, 0.93, 0.41
0.15, 0.86, 0.2
-0.19, 1.2, 0.04
0.35, 1.11, 0.48
